scenario,encoder,algorithm,rmse_mean,rmse_std,number_features
S1_No_Selection_No_Encoding,OneHotEncoder,Ridge,2.7539399037373027,0.2564845013726569,30
S1_No_Selection_No_Encoding,OneHotEncoder,RandomForest,2.7312673568112307,0.2994810125858484,30
S1_No_Selection_No_Encoding,OneHotEncoder,XGBoost,2.976191310650098,0.29806703638081705,30
S1_No_Selection_No_Encoding,OneHotEncoder,CatBoost,2.7534076188153023,0.28683402284811227,30
S1_No_Selection_No_Encoding,TargetEncoder,Ridge,2.7539399037373027,0.2564845013726569,30
S1_No_Selection_No_Encoding,TargetEncoder,RandomForest,2.7312673568112307,0.2994810125858484,30
S1_No_Selection_No_Encoding,TargetEncoder,XGBoost,2.976191310650098,0.29806703638081705,30
S1_No_Selection_No_Encoding,TargetEncoder,CatBoost,2.7534076188153023,0.28683402284811227,30
S1_No_Selection_No_Encoding,CatBoostEncoder,Ridge,2.7539399037373027,0.2564845013726569,30
S1_No_Selection_No_Encoding,CatBoostEncoder,RandomForest,2.7312673568112307,0.2994810125858484,30
S1_No_Selection_No_Encoding,CatBoostEncoder,XGBoost,2.976191310650098,0.29806703638081705,30
S1_No_Selection_No_Encoding,CatBoostEncoder,CatBoost,2.7534076188153023,0.28683402284811227,30
S2_No_Selection_With_Encoding,OneHotEncoder,Ridge,2.761552395290727,0.25257298857571786,30
S2_No_Selection_With_Encoding,OneHotEncoder,RandomForest,2.715929275238606,0.2947625917541176,30
S2_No_Selection_With_Encoding,OneHotEncoder,XGBoost,2.952082728867002,0.28062538206966947,30
S2_No_Selection_With_Encoding,OneHotEncoder,CatBoost,2.7629926742154836,0.2901852336623583,30
S2_No_Selection_With_Encoding,TargetEncoder,Ridge,2.7483044478427208,0.2626264092900672,30
S2_No_Selection_With_Encoding,TargetEncoder,RandomForest,2.7154778237580555,0.29561491455310535,30
S2_No_Selection_With_Encoding,TargetEncoder,XGBoost,2.954310715732929,0.2825760298872145,30
S2_No_Selection_With_Encoding,TargetEncoder,CatBoost,2.758058208071879,0.27857463508064584,30
S2_No_Selection_With_Encoding,CatBoostEncoder,Ridge,2.851077540201858,0.27573534652592097,30
S2_No_Selection_With_Encoding,CatBoostEncoder,RandomForest,2.826803678266653,0.2814251603690475,30
S2_No_Selection_With_Encoding,CatBoostEncoder,XGBoost,3.0488579615726024,0.324369167970453,30
S2_No_Selection_With_Encoding,CatBoostEncoder,CatBoost,2.830236772842736,0.27616017331658416,30
S3_With_Selection_No_Encoding,OneHotEncoder,Ridge,2.7345356322965513,0.2529266181291063,21
S3_With_Selection_No_Encoding,OneHotEncoder,RandomForest,2.761442857039039,0.3050155717459895,21
S3_With_Selection_No_Encoding,OneHotEncoder,XGBoost,3.048373169017982,0.3058694709616702,21
S3_With_Selection_No_Encoding,OneHotEncoder,CatBoost,2.8063740091663734,0.2788243499864549,21
S3_With_Selection_No_Encoding,TargetEncoder,Ridge,2.7345356322965513,0.2529266181291063,21
S3_With_Selection_No_Encoding,TargetEncoder,RandomForest,2.761442857039039,0.3050155717459895,21
S3_With_Selection_No_Encoding,TargetEncoder,XGBoost,3.048373169017982,0.3058694709616702,21
S3_With_Selection_No_Encoding,TargetEncoder,CatBoost,2.8063740091663734,0.2788243499864549,21
S3_With_Selection_No_Encoding,CatBoostEncoder,Ridge,2.7345356322965513,0.2529266181291063,21
S3_With_Selection_No_Encoding,CatBoostEncoder,RandomForest,2.761442857039039,0.3050155717459895,21
S3_With_Selection_No_Encoding,CatBoostEncoder,XGBoost,3.048373169017982,0.3058694709616702,21
S3_With_Selection_No_Encoding,CatBoostEncoder,CatBoost,2.8063740091663734,0.2788243499864549,21
S4_With_Selection_With_Encoding,OneHotEncoder,Ridge,2.7366701979641492,0.2519491440471176,21
S4_With_Selection_With_Encoding,OneHotEncoder,RandomForest,2.753086576500002,0.301547356478045,21
S4_With_Selection_With_Encoding,OneHotEncoder,XGBoost,3.0188789598840207,0.3135216852874792,21
S4_With_Selection_With_Encoding,OneHotEncoder,CatBoost,2.8107112804054117,0.2822776156424545,21
S4_With_Selection_With_Encoding,TargetEncoder,Ridge,2.7331308017508893,0.2559433021528409,21
S4_With_Selection_With_Encoding,TargetEncoder,RandomForest,2.7533611413794183,0.30402250407364984,21
S4_With_Selection_With_Encoding,TargetEncoder,XGBoost,3.0136735421445353,0.3168734395520746,21
S4_With_Selection_With_Encoding,TargetEncoder,CatBoost,2.7871371102698173,0.28063869104820993,21
S4_With_Selection_With_Encoding,CatBoostEncoder,Ridge,2.848396618377941,0.27241011653369235,21
S4_With_Selection_With_Encoding,CatBoostEncoder,RandomForest,2.811851599116399,0.29358407239467244,21
S4_With_Selection_With_Encoding,CatBoostEncoder,XGBoost,3.0701145779831323,0.31945686705481113,21
S4_With_Selection_With_Encoding,CatBoostEncoder,CatBoost,2.823044487665186,0.2847277922123528,21
