scenario,encoder,algorithm,rmse_mean,rmse_std,number_features
S1_No_Selection_No_Encoding,OneHotEncoder,Ridge,32002.962795443087,5690.593187052315,79
S1_No_Selection_No_Encoding,OneHotEncoder,RandomForest,25892.26426512337,2359.1126916484145,79
S1_No_Selection_No_Encoding,TargetEncoder,Ridge,32002.962795443087,5690.593187052315,79
S1_No_Selection_No_Encoding,TargetEncoder,RandomForest,25892.26426512337,2359.1126916484145,79
S1_No_Selection_No_Encoding,OrdinalEncoder,Ridge,32002.962795443087,5690.593187052315,79
S1_No_Selection_No_Encoding,OrdinalEncoder,RandomForest,25892.26426512337,2359.1126916484145,79
S2_No_Selection_With_Encoding,OneHotEncoder,Ridge,29115.016348345234,6020.964666845567,79
S2_No_Selection_With_Encoding,OneHotEncoder,RandomForest,25963.679727534814,2366.8363043505947,79
S2_No_Selection_With_Encoding,TargetEncoder,Ridge,30020.70555788069,4969.473013528266,79
S2_No_Selection_With_Encoding,TargetEncoder,RandomForest,25685.208849335526,2291.636821987151,79
S2_No_Selection_With_Encoding,OrdinalEncoder,Ridge,32002.962795443087,5690.593187052315,79
S2_No_Selection_With_Encoding,OrdinalEncoder,RandomForest,25892.26426512337,2359.1126916484145,79
S3_With_Selection_No_Encoding,OneHotEncoder,Ridge,31459.191751978444,5274.62623657141,55
S3_With_Selection_No_Encoding,OneHotEncoder,RandomForest,25824.241540750856,2273.5205433192414,55
S3_With_Selection_No_Encoding,TargetEncoder,Ridge,31459.191751978444,5274.62623657141,55
S3_With_Selection_No_Encoding,TargetEncoder,RandomForest,25824.241540750856,2273.5205433192414,55
S3_With_Selection_No_Encoding,OrdinalEncoder,Ridge,31459.191751978444,5274.62623657141,55
S3_With_Selection_No_Encoding,OrdinalEncoder,RandomForest,25824.241540750856,2273.5205433192414,55
S4_With_Selection_With_Encoding,OneHotEncoder,Ridge,28410.174761963714,4873.66081242379,55
S4_With_Selection_With_Encoding,OneHotEncoder,RandomForest,25901.716241460876,2274.8565300790656,55
S4_With_Selection_With_Encoding,TargetEncoder,Ridge,29329.218513083495,4463.862308947557,55
S4_With_Selection_With_Encoding,TargetEncoder,RandomForest,25621.95049865352,2336.199297563464,55
S4_With_Selection_With_Encoding,OrdinalEncoder,Ridge,31459.191751978444,5274.62623657141,55
S4_With_Selection_With_Encoding,OrdinalEncoder,RandomForest,25824.241540750856,2273.5205433192414,55
